,md_p1_nojump DNA ,md_p10_nojump DNA ,md_p2_nojump DNA ,md_p5_nojump DNA ,md_p8_nojump DNA ,md_p9_nojump DNA ,md_wt_nojump DNA 
11784,33,26,28,36,30,36,37
11785,43,32,28,35,26,33,28
11786,42,29,32,35,31,37,30
11787,40,28,32,36,27,40,36
11788,43,28,33,40,30,41,30
11789,41,31,36,35,26,36,36
11790,40,30,33,36,28,42,37
11791,43,29,34,31,27,41,38
11792,36,30,26,34,29,41,34
11793,43,29,33,35,30,44,36
11794,36,29,33,35,29,40,37
11795,41,28,30,38,24,36,36
11796,39,29,29,31,27,39,37
11797,39,33,32,36,30,41,36
11798,40,28,35,34,29,42,37
11799,33,23,32,37,30,36,34
11800,33,25,32,25,31,39,38
11801,35,29,35,36,30,40,31
11802,42,30,32,35,27,37,36
11803,37,33,28,34,31,40,29
11804,42,28,33,41,28,37,38
11805,43,32,36,38,27,40,36
11806,37,30,28,36,29,38,36
11807,34,31,29,39,29,35,36
11808,43,31,29,36,31,42,33
11809,41,34,30,37,27,42,34
11810,40,29,26,40,28,39,33
11811,36,32,28,41,29,39,37
11812,40,30,31,37,28,41,35
11813,36,29,29,38,28,38,43
11814,37,27,26,36,27,40,33
11815,34,28,25,36,33,41,29
11816,40,25,22,33,22,38,37
11817,37,29,25,38,24,39,36
11818,37,24,29,32,33,43,32
11819,36,28,30,36,26,38,32
11820,35,29,31,34,26,40,32
11821,39,29,25,35,23,38,37
11822,33,32,33,40,22,41,37
11823,36,27,29,33,25,39,39
11824,35,26,32,39,27,38,36
11825,38,26,32,39,25,40,33
11826,39,30,28,33,24,39,34
11827,41,31,35,39,28,41,32
11828,37,32,32,37,28,41,33
11829,39,30,29,33,27,41,36
11830,38,27,31,37,28,34,34
11831,39,33,28,34,25,36,32
11832,37,27,32,35,25,43,33
11833,37,27,31,36,29,39,33
11834,42,29,28,35,25,38,34
11835,35,31,30,35,29,38,31
11836,39,25,26,35,26,37,32
11837,38,28,29,38,26,44,33
11838,40,25,24,32,34,30,36
11839,33,27,28,37,24,38,33
11840,41,33,28,36,27,40,39
11841,38,33,31,39,32,41,33
11842,40,27,29,32,26,40,32
11843,39,27,31,37,29,42,36
11844,33,29,31,41,31,35,30
11845,33,32,34,35,29,42,33
11846,36,32,30,35,27,39,33
11847,32,31,30,32,28,45,31
11848,33,30,30,37,32,39,36
11849,44,26,30,40,33,38,32
11850,44,29,32,41,31,38,36
11851,39,34,31,43,29,41,38
11852,40,31,30,43,28,38,36
11853,37,30,34,39,29,38,37
11854,39,34,33,36,33,40,40
11855,39,33,34,41,29,36,36
11856,33,32,39,40,32,39,36
11857,33,34,31,37,27,38,37
11858,40,30,34,36,33,40,37
11859,40,32,40,42,32,37,37
11860,40,31,30,38,35,41,40
11861,39,34,32,36,31,34,38
11862,35,31,33,31,34,39,35
11863,37,29,29,38,35,40,37
11864,35,28,36,30,30,46,38
11865,35,29,30,38,27,39,37
11866,36,29,35,30,35,42,40
11867,38,33,36,38,34,30,40
11868,37,29,38,38,31,38,39
11869,39,32,34,35,27,42,36
11870,36,33,33,38,30,42,36
11871,39,29,33,38,29,38,39
11872,41,29,32,38,33,37,39
11873,36,27,35,37,28,40,42
11874,38,30,31,37,28,36,37
11875,31,32,33,34,30,40,37
11876,39,29,29,37,33,38,38
11877,36,31,32,37,33,34,37
11878,36,31,31,33,35,40,30
11879,39,30,40,30,36,35,38
11880,37,22,37,36,31,38,39
11881,41,33,34,37,28,36,42
11882,37,29,38,34,34,42,41
11883,39,32,39,31,33,46,38
11884,38,28,31,37,34,37,42
11885,44,25,36,35,31,39,36
11886,39,29,37,31,37,38,37
11887,36,32,33,32,30,42,42
11888,35,32,32,34,35,33,38
11889,31,32,33,33,30,40,39
11890,36,25,32,35,30,33,37
11891,37,29,30,38,31,36,35
11892,35,28,37,36,31,40,34
11893,35,27,35,32,26,36,35
11894,36,32,36,36,28,38,39
11895,36,35,28,34,27,39,37
11896,42,29,36,37,26,38,41
11897,40,26,29,37,26,42,35
11898,39,30,35,34,29,40,34
11899,41,34,28,35,28,38,31
11900,39,37,29,37,32,37,34
11901,41,30,34,34,33,35,38
11902,40,28,33,32,31,36,32
11903,44,26,36,34,29,42,36
11904,39,29,26,34,28,41,34
11905,42,27,32,37,27,36,33
11906,39,24,30,32,33,39,37
11907,37,26,28,34,29,36,31
11908,32,25,31,34,36,35,34
11909,38,26,36,34,33,35,36
11910,38,30,31,32,30,42,36
11911,37,33,30,37,26,42,36
11912,39,26,30,39,29,36,32
11913,37,30,36,35,29,41,35
11914,35,30,32,34,29,35,31
11915,40,29,29,34,27,38,34
11916,39,29,28,42,30,37,35
11917,37,28,27,31,31,42,34
11918,39,27,30,37,26,43,34
11919,41,29,32,35,32,38,33
11920,36,27,37,35,30,39,33
11921,35,28,29,34,31,40,33
11922,39,34,31,32,29,40,35
11923,34,32,34,36,28,38,27
11924,37,27,32,34,30,41,34
11925,31,33,26,31,27,41,33
11926,37,26,36,37,28,35,35
11927,36,26,29,32,32,41,33
11928,40,28,31,36,33,37,33
11929,41,30,27,32,28,37,35
11930,35,26,29,33,28,42,29
11931,36,31,33,38,26,38,36
11932,43,32,30,38,29,39,34
11933,40,31,33,36,34,40,34
11934,38,32,31,38,23,42,35
11935,38,29,32,36,30,44,31
11936,36,33,33,37,25,42,31
11937,45,31,34,34,30,41,34
11938,41,29,31,34,25,38,33
11939,41,31,24,39,30,37,32
11940,42,33,35,36,32,43,34
11941,41,30,26,31,30,40,35
11942,40,37,31,35,30,37,35
11943,41,28,30,35,31,45,35
11944,42,28,36,34,29,33,36
11945,37,30,35,28,32,37,37
11946,35,28,30,37,32,42,33
11947,39,33,32,39,33,39,30
11948,38,35,28,39,33,38,35
11949,37,30,30,34,27,37,33
11950,38,34,30,39,30,37,39
11951,35,29,31,38,28,35,33
11952,40,34,30,37,27,42,30
11953,41,30,33,39,27,42,37
11954,37,29,30,37,29,39,31
11955,41,31,34,31,29,38,35
11956,37,28,28,37,31,41,35
11957,39,23,29,32,28,42,30
11958,48,29,38,37,30,41,36
11959,42,29,33,31,33,43,37
11960,36,30,29,32,31,39,38
11961,37,28,30,33,34,38,33
11962,39,32,32,36,29,36,34
11963,39,28,33,34,30,43,34
11964,38,32,39,35,26,45,33
11965,42,32,30,30,28,43,32
11966,36,31,26,34,29,40,34
11967,37,32,28,37,27,42,36
11968,34,30,30,33,25,43,31
11969,39,27,28,29,34,39,36
11970,33,29,30,35,33,32,32
11971,38,35,32,36,30,43,35
11972,37,28,32,31,31,33,31
11973,39,28,29,37,33,43,30
11974,41,31,32,33,31,41,31
11975,41,26,33,36,31,38,32
11976,34,30,30,36,27,37,28
11977,39,31,33,37,26,42,34
11978,36,31,34,35,30,43,30
11979,37,31,32,41,28,37,34
11980,38,31,34,36,25,39,32
11981,37,29,35,39,29,40,33
11982,39,31,30,31,33,38,34
11983,38,33,35,29,32,38,36
11984,42,32,30,36,26,41,36
11985,41,29,29,30,30,35,33
11986,34,30,34,38,29,37,36
11987,42,31,28,34,22,36,36
11988,39,32,32,36,30,37,35
11989,34,32,28,35,28,43,36
11990,38,30,31,35,36,40,38
11991,38,35,30,40,30,35,38
11992,36,32,28,36,30,39,35
11993,37,30,29,35,28,37,38
11994,37,33,31,33,32,41,36
11995,34,31,36,36,29,44,36
11996,35,31,32,38,30,33,38
11997,36,35,33,33,27,36,37
11998,41,34,33,33,23,37,36
11999,36,26,32,36,30,43,43
12000,36,34,31,35,27,38,38
12001,37,30,36,36,28,37,33
12002,38,28,28,33,26,38,33
12003,34,37,31,31,33,39,34
12004,39,31,35,36,27,39,32
12005,35,35,35,36,26,39,34
12006,34,33,32,27,26,43,35
12007,38,27,33,30,22,39,34
12008,35,32,33,33,26,41,36
12009,37,34,28,31,29,41,30
12010,39,31,32,31,28,43,32
12011,33,35,34,31,27,40,39
12012,40,35,30,29,28,41,33
12013,34,32,34,34,27,34,33
12014,35,30,27,36,32,38,33
12015,37,32,33,35,27,39,35
12016,34,27,26,33,28,34,31
12017,36,29,29,35,28,36,37
12018,38,26,34,32,33,36,33
12019,34,33,33,32,29,42,35
12020,37,29,29,35,30,35,39
12021,37,31,26,36,28,42,36
12022,33,28,25,36,27,35,28
12023,34,29,29,32,31,38,36
12024,36,33,31,30,29,37,35
12025,38,32,30,32,30,40,38
12026,39,29,34,35,31,35,33
12027,35,31,31,33,24,40,32
12028,39,28,27,34,29,41,33
12029,34,25,31,35,27,41,31
12030,39,30,27,34,27,38,35
12031,39,29,31,35,27,32,31
12032,36,29,29,37,29,38,32
12033,40,31,27,35,27,35,30
12034,38,36,36,35,30,41,30
12035,39,30,29,35,26,41,31
12036,35,32,32,34,32,39,27
12037,37,29,32,38,34,38,28
12038,37,30,31,36,28,39,31
12039,35,29,29,37,35,45,34
12040,44,32,31,37,28,33,31
12041,42,36,32,35,28,43,33
12042,35,26,32,32,31,40,36
12043,35,27,31,34,28,40,34
12044,35,37,33,36,23,39,33
12045,36,32,34,32,34,44,31
12046,39,30,31,31,31,38,34
12047,36,28,31,32,31,38,30
12048,39,36,28,37,31,38,29
12049,40,32,28,36,28,41,31
12050,40,30,29,36,31,40,33
12051,36,31,30,34,25,39,36
12052,35,34,32,34,29,34,31
12053,35,30,33,35,30,41,34
12054,38,26,30,39,30,43,30
12055,38,30,30,36,34,42,33
12056,39,33,33,34,32,39,30
12057,43,29,31,38,31,41,28
12058,37,29,34,36,28,42,34
12059,36,30,27,41,33,42,31
12060,42,32,31,31,28,40,29
12061,39,34,29,33,32,41,33
12062,37,29,30,31,33,38,31
12063,38,32,26,36,31,47,34
12064,33,32,34,32,34,39,34
12065,35,33,31,38,31,39,33
12066,35,38,22,38,33,41,34
12067,40,34,34,34,31,43,35
12068,34,36,34,33,28,42,36
12069,37,31,26,32,29,39,36
12070,36,31,27,35,29,37,33
12071,37,31,26,34,33,39,29
12072,36,36,31,38,29,44,33
12073,40,36,36,39,32,39,35
12074,38,31,29,32,31,43,36
12075,37,34,36,40,33,39,35
12076,36,31,32,36,31,37,38
12077,40,34,25,37,29,34,34
12078,40,33,33,35,30,38,30
12079,39,32,36,36,30,39,34
12080,41,34,30,32,29,35,39
12081,38,28,34,40,30,38,36
12082,40,33,30,35,29,36,39
12083,36,34,30,36,35,36,33
12084,41,33,33,37,34,37,32
12085,40,38,32,31,31,33,35
12086,35,35,35,34,30,40,34
12087,34,35,33,38,32,35,34
12088,40,33,33,34,32,39,38
12089,38,31,29,40,35,39,32
12090,40,29,34,35,30,32,33
12091,39,35,32,33,31,39,30
12092,38,33,34,36,30,35,36
12093,36,28,29,36,27,38,33
12094,42,34,31,40,27,35,31
12095,35,32,32,38,29,39,35
12096,42,34,27,35,29,37,36
12097,37,38,35,38,28,40,31
12098,35,31,38,39,31,41,38
12099,35,32,31,37,34,34,39
12100,34,36,30,39,34,38,36
12101,38,33,32,37,31,33,33
12102,40,33,32,35,29,36,34
12103,42,29,30,35,28,38,39
12104,40,32,33,38,31,40,35
12105,37,39,34,33,32,41,35
12106,35,33,31,37,30,38,33
12107,41,33,33,38,29,42,34
12108,37,33,30,37,34,33,32
12109,35,27,30,36,30,36,37
12110,39,36,32,36,29,39,41
12111,41,29,34,39,30,37,37
12112,36,33,34,29,32,35,37
12113,39,26,33,33,26,33,35
12114,34,33,37,37,32,36,34
12115,39,33,32,35,32,36,32
12116,39,32,32,31,29,38,37
12117,40,30,34,35,32,42,34
12118,38,28,30,32,32,38,36
12119,42,30,32,41,27,36,34
12120,40,29,31,41,30,38,40
12121,31,28,34,37,32,35,38
12122,38,31,33,35,28,29,40
12123,40,32,35,35,29,34,36
12124,38,31,35,34,30,33,35
12125,37,33,30,40,34,34,32
12126,34,33,37,39,29,39,35
12127,36,32,33,33,33,31,37
12128,39,30,27,36,28,36,35
12129,35,36,28,31,31,36,34
12130,35,29,29,38,34,35,39
12131,39,37,32,37,29,37,36
12132,35,31,32,37,29,39,35
12133,37,32,32,36,31,41,36
12134,34,35,29,37,32,35,36
12135,39,30,36,35,31,34,36
12136,39,33,33,41,31,34,35
12137,38,30,32,38,31,33,34
12138,36,29,34,39,33,37,37
12139,39,31,32,37,36,31,35
12140,36,31,33,41,39,37,33
12141,37,33,28,38,35,39,32
12142,37,32,33,35,35,35,36
12143,37,32,38,37,30,37,35
12144,38,35,33,40,30,39,37
12145,34,29,33,38,33,38,37
12146,33,34,33,35,32,37,37
12147,37,33,29,38,31,39,36
12148,37,28,35,37,35,39,35
12149,36,30,31,38,31,40,32
12150,38,33,36,32,35,35,38
12151,38,27,32,36,31,37,40
12152,37,31,32,34,33,40,40
12153,39,29,34,35,27,37,37
12154,43,35,33,38,32,32,33
12155,42,27,35,37,31,35,36
12156,38,31,31,35,32,39,34
12157,40,29,35,36,31,36,36
12158,37,29,31,39,26,37,32
12159,40,31,33,37,30,38,38
12160,41,31,31,33,27,33,38
12161,37,35,33,34,28,38,37
12162,42,34,29,43,31,36,38
12163,41,36,30,38,29,34,36
12164,39,34,33,37,26,39,42
12165,34,33,27,36,30,37,34
12166,40,26,32,36,28,35,40
12167,37,31,28,35,33,36,37
12168,38,36,30,38,31,34,38
12169,37,30,30,32,27,31,35
12170,39,36,33,36,28,33,37
12171,34,36,28,36,31,37,36
12172,35,31,29,38,24,38,34
12173,40,35,32,43,27,38,40
12174,37,36,32,36,29,35,34
12175,40,30,33,31,27,35,34
12176,44,30,34,30,29,34,33
12177,40,34,31,36,29,38,40
12178,38,34,30,35,30,32,35
12179,37,38,30,32,29,39,39
12180,36,36,33,30,29,41,35
12181,34,28,31,32,29,36,40
12182,41,34,38,36,30,35,31
12183,34,39,34,32,27,37,34
12184,36,32,31,32,30,37,31
12185,40,32,31,31,27,34,36
12186,35,34,31,32,28,36,37
12187,36,31,34,28,29,37,43
12188,38,32,31,35,28,43,40
12189,35,35,29,32,24,37,36
12190,37,34,31,37,28,37,41
12191,39,38,32,32,28,41,36
12192,35,32,31,35,29,40,37
12193,36,35,32,32,32,36,35
12194,35,36,33,32,30,37,38
12195,39,28,36,36,31,34,40
12196,38,32,31,34,29,33,34
12197,38,36,29,34,31,39,33
12198,33,32,28,37,29,39,37
12199,34,30,33,39,35,39,38
12200,36,28,31,34,30,40,34
12201,31,27,30,37,28,32,38
12202,33,34,37,33,31,35,35
12203,41,33,30,36,29,36,36
12204,36,34,36,34,31,38,35
12205,38,34,35,33,27,34,38
12206,34,29,32,29,30,42,32
12207,35,36,30,34,29,39,36
12208,39,34,31,36,31,38,28
12209,33,39,30,33,34,37,33
12210,35,33,32,35,26,38,38
12211,34,34,38,33,33,38,31
12212,43,35,30,33,27,43,35
12213,40,33,33,37,30,36,32
12214,40,36,37,34,32,35,37
12215,37,32,37,32,28,41,36
12216,41,34,28,33,32,34,40
12217,35,28,30,36,30,37,33
12218,37,36,31,38,30,42,31
12219,36,29,28,35,34,36,35
12220,37,33,33,40,31,40,34
12221,39,32,33,33,29,43,39
12222,38,34,28,36,31,37,33
12223,41,30,30,34,31,34,36
12224,37,31,30,34,29,35,34
12225,32,37,31,37,27,41,41
12226,39,36,26,35,31,45,34
12227,36,39,33,36,32,40,39
12228,36,33,30,39,35,41,32
12229,33,29,32,34,32,42,31
12230,32,33,32,34,31,43,32
12231,32,32,31,38,29,45,34
12232,33,31,29,37,30,39,30
12233,34,33,30,41,29,40,36
12234,35,37,30,41,27,38,28
12235,39,35,33,39,32,33,35
12236,32,37,35,35,33,37,34
12237,33,33,27,41,28,38,37
12238,39,34,29,35,27,44,35
12239,39,35,33,38,26,38,34
12240,32,35,33,38,28,40,35
12241,35,35,32,35,32,41,36
12242,33,33,36,39,28,43,37
12243,35,37,26,37,32,39,41
12244,36,26,37,37,31,37,32
12245,35,33,35,38,31,42,34
12246,35,31,33,35,30,40,33
12247,38,31,36,37,30,40,36
12248,37,30,31,37,31,35,32
12249,36,29,30,40,31,36,28
12250,40,35,32,32,30,39,31
12251,34,34,30,31,35,35,35
12252,34,30,31,37,32,35,32
12253,36,32,30,31,31,41,37
12254,38,32,33,35,28,37,36
12255,37,34,37,38,33,36,37
12256,39,34,31,34,34,36,36
12257,38,29,36,36,30,35,35
12258,36,27,24,37,30,36,35
12259,36,31,33,36,33,43,36
12260,38,31,29,36,31,37,37
12261,37,35,30,32,32,41,35
12262,38,33,27,33,30,42,37
12263,39,27,27,34,28,38,37
12264,36,34,33,30,29,42,36
12265,34,36,29,31,31,38,36
12266,33,35,33,35,33,43,35
12267,35,34,33,33,29,42,32
12268,42,31,35,37,33,42,37
12269,38,31,32,29,32,32,34
12270,37,34,31,32,26,38,37
12271,36,40,27,33,33,43,36
12272,38,25,34,35,31,39,38
12273,39,35,35,40,34,35,38
12274,42,30,31,33,30,39,39
12275,40,35,32,34,32,38,43
12276,37,35,32,40,34,39,36
12277,35,35,33,35,32,40,35
12278,37,32,33,30,34,36,36
12279,40,33,29,37,25,37,38
12280,40,34,36,33,33,40,41
12281,35,32,31,39,30,38,36
12282,37,33,37,37,34,35,38
12283,40,33,33,38,32,37,40
12284,36,31,27,35,32,37,37
12285,36,34,35,32,34,36,37
12286,40,33,31,38,30,42,37
12287,36,32,33,34,29,38,35
12288,37,34,32,33,30,42,37
12289,39,36,30,30,28,34,34
12290,39,32,30,39,29,31,34
12291,34,36,30,37,29,38,33
12292,36,32,29,34,31,36,31
12293,41,37,30,33,30,42,38
12294,36,32,27,32,31,43,37
12295,40,34,29,33,29,34,38
12296,35,33,31,33,28,37,37
12297,42,31,33,35,30,42,36
12298,39,34,28,28,32,36,39
12299,37,32,34,34,33,34,39
12300,36,28,35,35,34,40,37
12301,31,26,29,34,31,44,36
12302,37,33,31,32,33,39,38
12303,37,32,31,35,37,37,38
12304,36,34,32,35,36,38,38
12305,38,30,34,32,33,38,40
12306,36,30,29,38,31,37,40
12307,35,33,29,38,30,33,38
12308,34,29,32,35,29,31,38
12309,37,38,29,35,30,38,39
12310,36,29,30,29,33,37,32
12311,38,32,28,34,32,41,35
12312,37,31,26,39,33,46,35
12313,35,32,28,36,32,42,37
12314,36,34,32,35,33,39,39
12315,36,31,27,28,34,37,36
12316,36,32,33,38,31,36,32
12317,35,32,28,31,32,40,34
12318,40,26,32,34,37,38,39
12319,35,37,34,42,34,36,38
12320,33,31,27,32,30,39,36
12321,37,33,30,36,31,33,36
12322,34,34,29,33,36,39,36
12323,36,31,31,37,29,35,39
12324,35,29,36,39,32,38,36
12325,37,31,27,38,38,36,36
12326,34,36,29,36,29,41,35
12327,36,34,30,34,34,36,38
12328,35,31,29,39,35,38,34
12329,38,31,34,33,32,37,43
12330,40,31,32,34,35,38,33
12331,39,30,27,36,29,35,36
12332,37,33,31,32,29,37,35
12333,33,31,32,39,34,35,36
12334,38,33,33,34,33,38,32
12335,37,36,29,32,35,35,34
12336,38,33,29,37,26,38,26
12337,41,32,29,36,36,32,32
12338,33,34,32,33,36,30,36
12339,42,29,34,38,35,34,35
12340,41,31,33,36,34,37,35
12341,41,33,37,39,39,38,34
12342,37,33,31,35,35,35,34
12343,38,33,33,36,39,35,38
12344,41,30,31,37,37,35,34
12345,37,28,31,34,35,33,35
12346,43,32,34,37,32,34,37
12347,37,33,30,34,35,39,38
12348,36,33,31,37,36,34,35
12349,34,34,31,37,33,32,35
12350,34,31,29,34,32,33,30
12351,43,32,34,36,29,36,36
12352,39,26,29,39,34,31,33
12353,41,34,29,33,36,38,34
12354,38,31,34,37,33,35,37
12355,38,23,31,32,36,37,40
12356,43,30,32,33,33,35,34
12357,39,33,31,37,34,35,39
12358,32,32,30,36,35,37,39
12359,35,32,27,32,25,36,37
12360,39,37,25,35,31,35,32
12361,39,30,30,37,31,34,37
12362,40,31,29,34,31,37,35
12363,37,40,27,35,32,35,41
12364,39,39,30,36,31,38,34
12365,39,30,34,34,32,39,39
12366,40,33,34,31,29,36,41
12367,40,33,29,34,31,37,34
12368,37,30,29,33,34,35,35
12369,39,31,29,34,34,43,38
12370,38,32,32,34,31,37,37
12371,41,33,27,35,28,37,32
12372,39,27,32,32,30,38,31
12373,39,33,30,34,34,33,38
12374,41,32,33,34,29,36,33
12375,39,32,30,32,31,43,40
12376,39,31,36,31,29,35,35
12377,39,30,32,28,27,37,36
12378,42,34,36,36,34,39,39
12379,43,32,33,35,35,37,34
12380,41,34,37,31,34,35,35
12381,39,35,31,37,31,40,38
12382,32,32,29,30,33,34,33
12383,41,35,32,33,35,39,32
12384,40,34,32,36,31,35,33
12385,40,34,32,32,34,38,36
12386,40,33,36,38,29,36,34
12387,42,32,33,43,30,39,35
12388,42,32,31,33,35,45,36
12389,40,32,28,39,34,42,32
12390,37,34,33,37,33,39,34
12391,38,33,36,35,32,32,29
12392,40,31,38,33,32,36,38
12393,44,29,31,31,34,39,35
12394,40,33,34,34,32,30,33
12395,40,36,35,37,29,41,33
12396,42,38,31,31,26,36,39
12397,42,33,32,41,30,39,31
12398,40,31,35,39,38,33,36
12399,37,32,30,37,34,37,32
12400,39,32,31,36,31,35,29
12401,39,34,27,37,31,38,27
12402,41,32,31,42,32,39,39
12403,40,30,28,38,30,42,37
12404,41,32,21,36,27,32,36
12405,32,36,31,39,31,39,34
12406,43,30,31,32,32,38,31
12407,41,34,29,31,31,37,34
12408,42,30,32,36,33,35,33
12409,42,33,30,35,32,32,31
12410,44,36,30,30,30,39,31
12411,43,31,31,35,31,42,34
12412,38,31,26,37,30,40,38
12413,38,31,28,35,30,39,33
12414,37,32,31,28,30,39,37
12415,37,33,31,31,35,33,34
12416,36,33,27,32,31,38,38
12417,38,31,31,34,35,34,34
12418,37,29,32,32,30,40,35
12419,41,33,28,33,29,42,33
12420,37,32,31,30,29,27,31
12421,42,34,29,35,33,44,32
12422,34,33,32,37,27,38,34
12423,40,29,34,29,32,39,36
12424,38,29,30,31,33,38,36
12425,42,31,30,33,30,34,27
12426,41,33,33,38,28,42,31
12427,41,31,34,37,28,33,30
12428,35,31,31,33,33,37,30
12429,42,31,29,34,33,32,36
12430,38,31,28,31,35,37,28
12431,39,31,33,29,30,37,26
12432,39,31,32,41,28,38,33
12433,42,28,31,30,33,34,29
12434,42,30,25,36,32,42,27
12435,38,36,27,34,31,37,34
12436,44,33,29,30,36,38,29
12437,38,33,29,31,33,34,28
12438,37,32,31,34,34,38,32
12439,37,32,29,35,32,36,26
12440,41,30,33,32,31,37,34
12441,39,35,33,32,34,40,29
12442,37,33,37,38,34,39,25
12443,45,36,31,35,32,35,26
12444,37,36,31,35,29,39,28
12445,37,37,30,36,29,38,31
12446,37,34,28,36,28,39,32
12447,32,39,32,36,29,37,30
12448,40,30,29,32,33,37,27
12449,41,33,25,36,30,37,31
12450,43,25,26,31,33,33,33
12451,35,36,27,35,33,37,33
12452,39,32,24,36,33,38,34
12453,41,36,27,28,39,35,34
12454,36,35,31,35,29,37,36
12455,37,34,28,31,32,38,32
12456,38,33,32,32,32,32,35
12457,40,36,29,35,35,31,36
12458,42,30,26,38,30,37,34
12459,42,39,32,29,32,38,37
12460,39,36,29,34,27,36,36
12461,38,35,29,35,34,33,41
12462,44,33,32,33,27,37,33
12463,39,33,28,31,32,37,36
12464,36,34,28,29,27,33,30
12465,44,35,30,33,29,35,33
12466,40,30,27,40,32,32,31
12467,39,33,29,37,35,40,34
12468,40,33,29,34,32,38,40
12469,36,33,32,33,34,38,35
12470,36,31,33,34,31,32,40
12471,40,37,26,31,31,40,37
12472,33,35,27,32,31,32,36
12473,41,35,25,36,32,37,33
12474,38,34,32,33,31,36,37
12475,39,34,28,30,31,40,33
12476,35,31,23,35,30,41,35
12477,37,32,30,32,28,37,36
12478,35,35,30,34,33,35,32
12479,36,31,29,32,34,38,32
12480,40,29,26,35,30,34,31
12481,38,28,32,29,32,35,38
12482,43,33,32,30,30,41,37
12483,35,37,30,28,34,33,33
12484,34,33,29,39,29,40,32
12485,35,34,28,26,28,38,31
12486,39,32,30,32,32,37,37
12487,37,30,31,36,30,41,34
12488,39,36,31,26,26,42,34
12489,36,33,33,34,37,37,33
12490,35,32,34,26,33,31,39
12491,34,31,30,31,34,37,37
12492,31,32,36,33,32,34,39
12493,35,31,28,30,32,39,32
12494,36,29,29,32,31,36,35
12495,37,32,37,33,33,36,31
12496,40,36,36,32,33,36,33
12497,34,34,32,31,33,38,31
12498,37,32,30,30,36,40,31
12499,33,29,28,34,32,33,36
12500,34,31,31,34,33,40,31
12501,35,32,30,32,32,45,34
12502,36,33,28,35,32,35,37
12503,37,34,30,26,27,37,32
12504,39,36,33,34,29,39,31
12505,33,36,29,31,30,40,35
12506,37,35,29,31,31,35,29
12507,36,38,30,32,31,37,34
12508,35,36,26,34,34,38,40
12509,37,38,32,33,33,35,32
12510,34,32,33,32,33,40,34
12511,33,36,28,37,28,37,38
12512,33,37,26,32,33,45,30
12513,37,31,26,30,34,44,38
12514,38,38,26,35,30,41,34
12515,39,35,29,29,32,40,33
12516,38,35,30,32,33,35,34
12517,40,37,35,34,28,41,36
12518,39,34,31,32,32,40,31
12519,41,35,28,32,33,38,33
12520,41,35,28,28,31,37,38
12521,36,36,27,39,31,42,34
12522,36,31,28,32,30,34,32
12523,39,38,30,31,34,35,31
12524,39,36,28,35,31,35,37
12525,40,33,29,25,34,34,32
12526,42,29,31,36,36,37,32
12527,37,37,28,30,30,35,40
12528,41,37,33,32,33,35,35
12529,38,42,29,30,31,35,34
12530,37,36,31,29,32,34,38
12531,37,34,27,30,36,32,35
12532,37,36,26,30,32,37,34
12533,37,32,34,34,32,38,33
12534,37,35,32,36,32,38,33
12535,36,36,34,30,34,41,33
12536,41,34,33,33,33,35,34
12537,40,38,34,28,37,46,35
12538,39,29,30,27,33,38,30
12539,42,36,29,36,33,34,34
12540,37,38,30,34,34,39,30
12541,37,42,34,28,34,31,29
12542,38,40,31,33,29,37,35
12543,39,34,31,35,32,40,28
12544,41,35,23,29,28,39,35
12545,40,36,35,35,34,38,32
12546,35,35,26,35,31,37,29
12547,37,41,32,36,34,43,35
12548,38,36,27,33,33,38,33
12549,40,34,32,35,29,38,34
12550,36,32,30,35,32,36,32
12551,34,32,30,35,30,39,30
12552,35,35,32,33,24,37,32
12553,34,32,27,34,33,37,34
12554,37,37,28,37,35,33,31
12555,37,32,29,37,30,37,33
12556,38,37,35,36,33,36,31
12557,33,36,33,34,29,39,29
12558,40,36,29,36,30,41,36
12559,39,38,31,36,31,39,36
12560,35,29,29,35,37,40,36
12561,37,36,33,39,33,37,37
12562,41,35,31,33,33,42,37
12563,37,31,34,33,28,38,36
12564,39,33,33,35,34,42,34
12565,37,38,28,35,31,36,37
12566,36,34,33,35,31,34,35
12567,39,36,33,37,34,39,38
12568,38,35,30,35,35,35,32
12569,36,37,31,34,32,37,35
12570,38,39,31,37,33,38,34
12571,41,37,28,35,32,44,34
12572,36,33,35,40,35,33,32
12573,36,40,37,38,36,39,32
12574,38,35,30,37,34,39,35
12575,40,32,30,33,32,39,36
12576,35,30,30,36,32,37,32
12577,37,29,29,34,30,39,35
12578,31,30,29,33,35,40,36
12579,39,34,25,38,29,38,34
12580,43,33,28,40,32,42,34
12581,33,38,32,31,32,39,26
12582,40,30,27,40,30,38,31
12583,43,33,28,35,31,42,33
12584,41,33,33,36,32,34,31
12585,38,39,26,33,36,36,28
12586,44,38,31,32,39,42,34
12587,41,33,34,34,32,37,37
12588,39,36,31,36,31,41,33
12589,38,30,30,34,34,33,35
12590,42,36,28,29,34,36,32
12591,45,35,29,34,37,37,34
12592,37,31,31,35,34,36,30
12593,41,32,28,37,35,42,36
12594,40,27,30,35,34,40,29
12595,39,32,30,35,34,43,34
12596,39,37,31,35,36,40,33
12597,36,33,30,34,36,36,32
12598,38,38,30,35,36,38,33
12599,38,38,34,35,28,38,31
12600,34,34,26,36,33,37,31
12601,35,34,27,38,34,35,35
